gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,some college,standard,none,77,68,77
male,group A,bachelor's degree,standard,completed,87,84,87
female,group C,some high school,free/reduced,none,65,86,80
female,group C,bachelor's degree,standard,completed,59,64,75
female,group B,associate's degree,free/reduced,none,53,70,70
male,group A,associate's degree,standard,none,63,61,61
male,group C,some college,free/reduced,none,74,77,73
female,group D,bachelor's degree,standard,none,59,70,73
male,group D,associate's degree,standard,none,61,55,52
male,group C,some college,free/reduced,none,68,68,61
male,group C,high school,standard,none,50,48,42
male,group D,high school,standard,none,54,52,52
female,group E,master's degree,standard,completed,88,99,95
female,group E,master's degree,standard,completed,94,99,100
female,group C,some college,free/reduced,completed,63,73,71
female,group B,associate's degree,standard,none,57,69,68
female,group D,high school,free/reduced,completed,52,57,56
male,group D,associate's degree,free/reduced,none,66,62,64
female,group C,bachelor's degree,standard,completed,52,61,66
female,group C,some college,free/reduced,completed,64,85,85
male,group C,high school,standard,none,81,66,64
female,group C,some college,standard,none,83,83,90
female,group D,some college,free/reduced,completed,59,78,76
male,group A,associate's degree,standard,none,54,53,47
female,group A,some high school,standard,completed,59,85,80
male,group A,associate's degree,free/reduced,none,47,57,44
male,group B,some college,free/reduced,none,41,39,34
female,group C,some college,standard,none,59,71,70
male,group C,some college,standard,none,59,60,58
female,group B,some high school,free/reduced,completed,59,63,64
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group D,high school,standard,none,69,72,77
male,group C,master's degree,free/reduced,none,61,67,66
female,group A,associate's degree,free/reduced,none,41,51,48
male,group E,high school,standard,completed,87,91,81
female,group E,associate's degree,free/reduced,none,73,76,78
male,group C,associate's degree,standard,completed,98,87,90
male,group D,some college,standard,none,79,73,67
male,group C,some college,standard,none,53,44,42
female,group C,high school,free/reduced,none,42,62,60
male,group D,high school,standard,none,70,70,70
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group D,high school,standard,none,88,78,75
male,group B,high school,free/reduced,none,63,48,47
male,group E,some college,standard,completed,81,74,71
female,group C,some high school,free/reduced,completed,71,84,87
female,group D,bachelor's degree,standard,completed,68,75,81
male,group D,associate's degree,free/reduced,none,53,54,48
female,group C,associate's degree,standard,completed,68,67,73
female,group E,some high school,free/reduced,none,38,49,45
female,group C,associate's degree,standard,completed,71,77,77
female,group B,high school,standard,none,81,91,89
male,group E,some college,free/reduced,completed,49,52,51
female,group C,bachelor's degree,standard,completed,92,100,99
male,group C,high school,free/reduced,completed,53,51,51
female,group C,high school,standard,none,63,69,74
male,group E,bachelor's degree,standard,completed,70,64,70
male,group D,bachelor's degree,standard,none,54,49,47
female,group C,associate's degree,standard,none,58,73,68
male,group B,some college,standard,completed,91,96,91
female,group A,associate's degree,free/reduced,none,37,57,56
female,group A,associate's degree,standard,completed,55,65,62
female,group B,high school,free/reduced,none,50,67,63
female,group E,some college,free/reduced,none,71,76,70
female,group D,some college,free/reduced,none,69,65,74
female,group E,some high school,free/reduced,none,32,34,38
male,group D,some college,standard,completed,63,55,63
female,group B,master's degree,free/reduced,completed,58,76,78
female,group B,associate's degree,free/reduced,none,46,61,55
male,group D,associate's degree,standard,none,40,52,43
male,group C,associate's degree,standard,completed,57,54,56
female,group D,some high school,standard,none,65,82,81
male,group C,high school,free/reduced,none,66,66,59
male,group D,some high school,free/reduced,none,62,49,52
male,group D,master's degree,standard,none,73,70,75
female,group B,high school,standard,none,65,64,62
female,group D,bachelor's degree,standard,none,89,100,100
male,group B,bachelor's degree,standard,none,59,54,51
male,group B,some college,standard,none,66,65,60
male,group B,associate's degree,free/reduced,completed,82,78,74
male,group E,some college,standard,none,59,51,43
female,group C,associate's degree,standard,completed,67,84,81
female,group D,some high school,free/reduced,none,27,34,32
male,group D,some high school,standard,completed,62,66,68
female,group E,associate's degree,standard,completed,93,100,95
female,group D,master's degree,free/reduced,none,40,59,54
male,group C,master's degree,free/reduced,none,79,81,71
female,group C,high school,standard,none,54,59,62
female,group C,high school,free/reduced,none,35,61,54
female,group C,some college,standard,completed,71,71,80
